,pin10,est_year_construction,pct_minority,pct_single_partent_families,pct_non_english_speakers,median_hh_income,pct_hh_below_poverty,pct_hh_with_children,hyd_year_stamped,g_label,prob_g_lsl,property_class,neighborhood_code,town_code,type_of_residence,building_square_feet,prior_tax_year_market_value_estimate_(land),prior_tax_year_market_value_estimate_(building),longitude,latitude,census_tract,property_address,age,neighborhood_code.1,cluster,color,resident_type_one-story,resident_type_split-level,resident_type_two-story,prop_to_land_ratio,prob_g_lsl_num,our_pred
0,2930111009,1960,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2012,0.310206327,Assumed Lead,278,130,37,2,2063,13310,118330,-87.67115966,41.58338276,827700,16853 CRANE AVE,62,130,2,blue,0,0,1,8.890308039,5,3
1,2930125045,1958,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2012,0.396199235,Assumed Lead,202,130,37,5,768,15010,34560,-87.67311587,41.58063225,827700,2305 W 170TH ST,64,130,2,blue,0,0,0,2.302465023,5,3
2,2825319003,1959,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1996,0.405209649,Assumed Lead,234,260,13,4,1411,21130,78440,-87.69131777,41.5734291,825503,3105 LONGFELLOW AVE,63,260,0,red,0,1,0,3.712257454,5,3
3,2930115006,1967,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,1988,0.435750531,Assumed Lead,207,130,37,2,1823,12430,76210,-87.66639422,41.58372009,827700,16833 SHEA AVE,55,130,2,blue,0,0,1,6.131134352,5,3
4,2825321029,1962,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.514053393,Assumed Lead,203,260,13,1,1602,35360,73160,-87.69017832,41.57414601,825503,3017 LONGFELLOW AVE,60,260,0,red,1,0,0,2.069004525,5,5
5,2825321029,1962,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.514053393,Assumed Lead,203,260,13,1,1602,35360,73160,-87.69017832,41.57414601,825503,3017 LONGFELLOW AVE,60,260,0,red,1,0,0,2.069004525,5,5
6,2825327002,1957,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1996,0.52246902,Assumed Lead,203,260,13,1,1317,16870,65250,-87.69158445,41.57238306,825503,17403 LONGFELLOW AVE,65,260,0,red,1,0,0,3.867812685,5,3
7,2930110016,1961,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2004,0.538852126,Assumed Lead,203,130,37,1,1120,13310,58780,-87.67185106,41.58414686,827700,16808 CRANE AVE,61,130,2,blue,1,0,0,4.4162284,5,3
8,2825328013,1959,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1955,0.552917511,Assumed Lead,234,260,13,4,1281,13750,73020,-87.68953776,41.57201475,825503,3004 175TH ST,63,260,0,red,0,1,0,5.310545455,5,3
9,2930130037,1974,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.555185968,Assumed Lead,202,130,37,1,954,8520,19130,-87.66704397,41.57962679,827700,17068 SHEA AVE,48,130,2,blue,1,0,0,2.245305164,5,5
10,2825324024,1962,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1926,0.566674067,Assumed Lead,203,260,13,1,1395,23270,68110,-87.68495865,41.57383634,825503,2800 174TH ST,60,260,0,red,1,0,0,2.926944564,5,3
11,2825305027,1966,93.28063241,100,0,38269,1.976284585,22.64150943,1928,0.592651202,Assumed Lead,203,260,13,1,1430,30960,75070,-87.68511468,41.57866407,825503,17104 CALIFORNIA AVE,56,260,0,red,1,0,0,2.424741602,5,4
12,2825321002,1961,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.597369487,Assumed Lead,203,260,13,1,1041,22750,71210,-87.68990841,41.57392431,825503,17401 EMERSON AVE,61,260,0,red,1,0,0,3.13010989,5,3
13,2930106025,1960,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.612551232,Assumed Lead,202,130,37,1,996,13310,49580,-87.66707069,41.58536341,827700,16742 SHEA AVE,62,130,2,blue,1,0,0,3.725018783,5,3
14,2825330009,1960,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.61843388,Assumed Lead,203,260,13,1,1301,17250,73010,-87.6853646,41.57237156,825503,2805 LEXINGTON DR,62,260,0,red,1,0,0,4.232463768,5,3
15,2825321008,1958,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.646207116,Assumed Lead,203,260,13,1,1316,24870,54220,-87.68982754,41.5742144,825503,3015 LONGFELLOW AVE,64,260,0,red,1,0,0,2.180136711,5,5
16,2825321008,1958,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.646207116,Assumed Lead,203,260,13,1,1316,24870,54220,-87.68982754,41.5742144,825503,3015 LONGFELLOW AVE,64,260,0,red,1,0,0,2.180136711,5,5
17,2825311007,1959,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.647704255,Assumed Lead,203,260,13,1,1276,16620,67370,-87.68623195,41.5769368,825503,2815 172ND ST,63,260,0,red,1,0,0,4.05354994,5,3
18,2930112005,1953,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,1926,0.677213094,Assumed Lead,203,130,37,5,1679,13310,54460,-87.6699868,41.5838213,827700,16827 HEAD AVE,69,130,2,blue,0,0,0,4.091660406,5,5
19,2930129046,1953,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.680344878,Assumed Lead,202,130,37,1,768,12780,51690,-87.66876107,41.57960279,827700,17065 TRAPET AVE,69,130,2,blue,1,0,0,4.044600939,5,5
20,2825312038,1952,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.687383286,Assumed Lead,203,260,13,1,1084,21780,64300,-87.69209423,41.57599812,825503,3111 WOODWORTH PL,70,260,0,red,1,0,0,2.95224977,5,5
21,2930129044,1953,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.708007238,Assumed Lead,202,130,37,1,760,11360,34690,-87.66891762,41.58059494,827700,2119 W 170TH ST,69,130,2,blue,1,0,0,3.053697183,5,4
22,2930109013,1958,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.754839165,Assumed Lead,202,130,37,1,972,13310,31370,-87.67358009,41.58295881,827700,16877 ORCHARD RIDGE AVE,64,130,2,blue,1,0,0,2.35687453,5,4
23,2930109020,1956,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.758744929,Assumed Lead,203,130,37,1,1059,13310,41950,-87.67306084,41.58371871,827700,16832 ANTHONY AVE,66,130,2,blue,1,0,0,3.15176559,5,4
24,2930125036,1942,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1928,0.766845099,Assumed Lead,202,130,37,5,632,8520,22390,-87.67305608,41.57973817,827700,17058 ANTHONY AVE,80,130,2,blue,0,0,0,2.627934272,5,4
25,2930104004,1959,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1928,0.772608716,Assumed Lead,202,130,37,1,900,8250,29450,-87.66987677,41.58596227,827700,2133 W 167TH ST,63,130,2,blue,1,0,0,3.56969697,5,4
26,2930112009,1961,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,1926,0.7738833,Assumed Lead,203,130,37,1,1064,13310,41500,-87.66998428,41.58338416,827700,16853 HEAD AVE,61,130,2,blue,1,0,0,3.117956424,5,4
